Sepal_Length,Sepal_Width,Petal_Length,Petal_Width,Species,Iris-virginica,Iris-versicolor,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa,1.1469012454467925e-33,1.4355132970494083e-08,0.9999999856448671
4.9,3.0,1.4,0.2,Iris-setosa,6.59853316127915e-30,2.109093230505e-06,0.9999978909067696
4.7,3.2,1.3,0.2,Iris-setosa,1.8097485965061934e-31,3.01524987888306e-07,0.999999698475012
4.6,3.1,1.5,0.2,Iris-setosa,8.63086868315937e-29,1.0034272456986962e-05,0.9999899657275431
5.0,3.6,1.4,0.2,Iris-setosa,5.2049550536058185e-34,9.536732074928695e-09,0.999999990463268
5.4,3.9,1.7,0.4,Iris-setosa,4.68463053995199e-33,3.562921496680013e-09,0.9999999964370785
4.6,3.4,1.4,0.3,Iris-setosa,7.1700415705166075e-31,2.447641933570215e-07,0.9999997552358066
5.0,3.4,1.5,0.2,Iris-setosa,7.283742707933127e-32,1.5474477435040676e-07,0.9999998452552257
4.4,2.9,1.4,0.2,Iris-setosa,8.219839889875693e-28,3.962933461715375e-05,0.9999603706653828
4.9,3.1,1.5,0.1,Iris-setosa,2.287348846745664e-30,3.12982886312045e-06,0.9999968701711369
5.4,3.7,1.5,0.2,Iris-setosa,6.14681948343258e-35,2.3863924729041386e-09,0.9999999976136076
4.8,3.4,1.6,0.2,Iris-setosa,2.0992964545776382e-30,1.1081964924511761e-06,0.9999988918035077
4.8,3.0,1.4,0.1,Iris-setosa,2.575948347645986e-30,3.540081809546126e-06,0.9999964599181905
4.3,3.0,1.1,0.1,Iris-setosa,1.7553835951378621e-31,9.861626135334988e-07,0.9999990138373864
5.8,4.0,1.2,0.2,Iris-setosa,1.2249283709865454e-40,1.2508169618797868e-12,0.9999999999987492
5.7,4.4,1.5,0.4,Iris-setosa,7.370135648337764e-39,1.670625975204118e-12,0.9999999999983293
5.4,3.9,1.3,0.4,Iris-setosa,1.4730854133632512e-36,3.922603026559638e-11,0.999999999960774
5.1,3.5,1.4,0.3,Iris-setosa,5.755585694597102e-33,1.3025988418886777e-08,0.9999999869740117
5.7,3.8,1.7,0.3,Iris-setosa,5.359362750209395e-34,2.547810993474607e-09,0.9999999974521889
5.1,3.8,1.5,0.3,Iris-setosa,5.372948169329917e-34,3.337189871442159e-09,0.9999999966628101
5.4,3.4,1.7,0.2,Iris-setosa,2.788449489906072e-31,2.7405987138717295e-07,0.9999997259401286
5.1,3.7,1.5,0.4,Iris-setosa,1.1639626906845834e-32,6.942463935858366e-09,0.9999999930575361
4.6,3.6,1.0,0.2,Iris-setosa,2.4109324424693828e-36,5.650073901500409e-10,0.9999999994349926
5.1,3.3,1.7,0.5,Iris-setosa,1.1438713790253085e-27,1.6586292857420694e-06,0.9999983413707142
4.8,3.4,1.9,0.2,Iris-setosa,8.889875047305722e-28,3.2604460190639435e-05,0.9999673955398093
5.0,3.0,1.6,0.2,Iris-setosa,1.8993824858548704e-28,1.3197306421252464e-05,0.9999868026935789
5.0,3.4,1.6,0.4,Iris-setosa,1.3775055148969912e-29,3.9335148791781934e-07,0.9999996066485122
5.2,3.5,1.5,0.2,Iris-setosa,4.396266431620543e-33,2.9096689368140873e-08,0.9999999709033107
5.2,3.4,1.4,0.2,Iris-setosa,2.5271735299498456e-33,2.16080142002345e-08,0.9999999783919857
4.7,3.2,1.6,0.2,Iris-setosa,7.663904598320407e-29,8.871427521105723e-06,0.9999911285724788
4.8,3.1,1.6,0.2,Iris-setosa,1.688718208497789e-28,1.3353625801928052e-05,0.9999866463741981
5.4,3.4,1.5,0.4,Iris-setosa,1.2452776142311183e-31,2.367753816289052e-08,0.9999999763224617
5.2,4.1,1.5,0.1,Iris-setosa,1.3537642886307908e-37,2.2083333161443006e-10,0.9999999997791666
5.5,4.2,1.4,0.2,Iris-setosa,2.787213164633777e-39,8.013385565967762e-12,0.9999999999919866
4.9,3.1,1.5,0.1,Iris-setosa,2.287348846745664e-30,3.12982886312045e-06,0.9999968701711369
5.0,3.2,1.2,0.2,Iris-setosa,3.205124541327729e-33,2.7643983476425974e-08,0.9999999723560166
5.5,3.5,1.3,0.2,Iris-setosa,1.0368088712089848e-35,8.640976279940752e-10,0.9999999991359023
4.9,3.1,1.5,0.1,Iris-setosa,2.287348846745664e-30,3.12982886312045e-06,0.9999968701711369
4.4,3.0,1.3,0.2,Iris-setosa,2.5357321233933697e-29,5.599436657956225e-06,0.999994400563342
5.1,3.4,1.5,0.2,Iris-setosa,3.7179260860675797e-32,1.0160016318128752e-07,0.9999998983998367
5.0,3.5,1.3,0.3,Iris-setosa,1.5015214501523002e-33,6.426497253240676e-09,0.9999999935735027
4.5,2.3,1.3,0.3,Iris-setosa,1.812482315467824e-24,0.001109305945896924,0.9988906940541031
4.4,3.2,1.3,0.2,Iris-setosa,1.360753688636211e-30,1.0653389507565722e-06,0.9999989346610493
5.0,3.5,1.6,0.6,Iris-setosa,8.036325967361955e-29,1.4127281271881741e-07,0.9999998587271872
5.1,3.8,1.9,0.4,Iris-setosa,8.574789163352308e-30,2.750528581382989e-07,0.9999997249471418
4.8,3.0,1.4,0.3,Iris-setosa,6.487306558314761e-29,2.914878822121468e-06,0.9999970851211779
5.1,3.8,1.6,0.2,Iris-setosa,8.040091708579323e-34,1.1353647850800024e-08,0.9999999886463521
4.6,3.2,1.4,0.2,Iris-setosa,2.6624624166350793e-30,1.4177589825485037e-06,0.9999985822410175
5.3,3.7,1.5,0.2,Iris-setosa,1.2042158148518594e-34,3.634657389639412e-09,0.9999999963653425
5.0,3.3,1.4,0.2,Iris-setosa,4.1870261168244683e-32,1.149177951965679e-07,0.9999998850822048
7.0,3.2,4.7,1.4,Iris-versicolor,2.007219818791375e-05,0.9999760849780158,3.842823796195951e-06
6.4,3.2,4.5,1.5,Iris-versicolor,8.49596744655507e-05,0.9999118073279737,3.2329975608936293e-06
6.9,3.1,4.9,1.5,Iris-versicolor,0.0015883588082487071,0.998411514134293,1.2705745842155505e-07
